user_id,variant,converted,revenue,session_duration_sec,bounced
T06910,treatment,0,0.0,172,1
T06911,treatment,0,0.0,197,0
T06912,treatment,0,0.0,226,0
T06913,treatment,0,0.0,194,1
T06914,treatment,0,0.0,229,1
T06915,treatment,0,0.0,258,1
T06916,treatment,0,0.0,268,1
T06917,treatment,0,0.0,159,0
T06918,treatment,1,5.15,344,1
T06919,treatment,0,0.0,310,1
T06920,treatment,0,0.0,273,0
T06921,treatment,0,0.0,381,1
T06922,treatment,0,0.0,345,0
T06923,treatment,1,68.25,189,1
T06924,treatment,0,0.0,140,1
T06925,treatment,0,0.0,215,1
T06926,treatment,0,0.0,240,1
T06927,treatment,0,0.0,135,1
T06928,treatment,0,0.0,162,1
T06929,treatment,0,0.0,244,0
T06930,treatment,0,0.0,211,0
T06931,treatment,0,0.0,141,1
T06932,treatment,0,0.0,224,1
T06933,treatment,0,0.0,358,1
T06934,treatment,0,0.0,202,0
T06935,treatment,0,0.0,59,0
T06936,treatment,0,0.0,236,0
T06937,treatment,0,0.0,618,1
T06938,treatment,0,0.0,237,1
T06939,treatment,0,0.0,78,1
T06940,treatment,0,0.0,214,0
T06941,treatment,0,0.0,333,1
T06942,treatment,0,0.0,184,0
T06943,treatment,0,0.0,179,1
T06944,treatment,0,0.0,147,0
T06945,treatment,0,0.0,112,0
T06946,treatment,0,0.0,302,0
T06947,treatment,0,0.0,458,1
T06948,treatment,0,0.0,435,0
T06949,treatment,1,15.05,255,1
T06950,treatment,0,0.0,322,0
T06951,treatment,0,0.0,209,1
T06952,treatment,0,0.0,372,1
T06953,treatment,0,0.0,94,1
T06954,treatment,0,0.0,157,1
T06955,treatment,0,0.0,154,1
T06956,treatment,0,0.0,149,1
T06957,treatment,0,0.0,359,0
T06958,treatment,0,0.0,276,0
T06959,treatment,0,0.0,204,0
T06960,treatment,0,0.0,147,1
T06961,treatment,1,16.84,242,1
T06962,treatment,0,0.0,537,1
T06963,treatment,0,0.0,207,0
T06964,treatment,0,0.0,221,1
T06965,treatment,0,0.0,182,0
T06966,treatment,0,0.0,115,0
T06967,treatment,0,0.0,260,1
T06968,treatment,0,0.0,273,1
T06969,treatment,0,0.0,181,1
T06970,treatment,0,0.0,253,0
T06971,treatment,0,0.0,222,0
T06972,treatment,1,34.03,256,1
T06973,treatment,0,0.0,174,1
T06974,treatment,0,0.0,188,0
T06975,treatment,0,0.0,312,1
T06976,treatment,1,38.35,359,0
T06977,treatment,0,0.0,177,1
T06978,treatment,0,0.0,511,1
T06979,treatment,0,0.0,494,0
T06980,treatment,0,0.0,262,0
T06981,treatment,0,0.0,143,1
T06982,treatment,1,31.71,268,1
T06983,treatment,0,0.0,440,0
T06984,treatment,0,0.0,356,0
T06985,treatment,0,0.0,195,1
T06986,treatment,0,0.0,149,0
T06987,treatment,0,0.0,334,0
T06988,treatment,0,0.0,178,0
T06989,treatment,0,0.0,151,1
T06990,treatment,0,0.0,401,1
T06991,treatment,1,59.44,259,0
T06992,treatment,0,0.0,212,1
T06993,treatment,0,0.0,175,0
T06994,treatment,0,0.0,223,0
T06995,treatment,0,0.0,218,0
T06996,treatment,0,0.0,253,1
T06997,treatment,0,0.0,275,1
T06998,treatment,0,0.0,150,0
T06999,treatment,0,0.0,163,1
T07000,treatment,0,0.0,192,0
T07001,treatment,0,0.0,310,0
T07002,treatment,0,0.0,249,0
T07003,treatment,0,0.0,172,1
T07004,treatment,0,0.0,146,1
T07005,treatment,0,0.0,254,1
T07006,treatment,0,0.0,129,1
T07007,treatment,0,0.0,231,1
T07008,treatment,1,4.74,243,1
T07009,treatment,0,0.0,268,0
T07010,treatment,1,24.73,249,1
T07011,treatment,0,0.0,151,1
T07012,treatment,0,0.0,337,0
T07013,treatment,0,0.0,315,0
T07014,treatment,0,0.0,74,0
T07015,treatment,0,0.0,76,0
T07016,treatment,1,8.61,237,0
T07017,treatment,0,0.0,533,0
T07018,treatment,0,0.0,220,0
T07019,treatment,0,0.0,123,1
T07020,treatment,0,0.0,286,1
T07021,treatment,0,0.0,365,1
T07022,treatment,0,0.0,228,1
T07023,treatment,0,0.0,143,0
T07024,treatment,0,0.0,268,1
T07025,treatment,0,0.0,334,1
T07026,treatment,0,0.0,97,0
T07027,treatment,0,0.0,356,1
T07028,treatment,0,0.0,63,1
T07029,treatment,0,0.0,120,1
T07030,treatment,0,0.0,133,0
T07031,treatment,0,0.0,503,1
T07032,treatment,0,0.0,216,0
T07033,treatment,1,29.49,150,0
T07034,treatment,0,0.0,293,1
T07035,treatment,0,0.0,324,0
T07036,treatment,1,11.03,209,1
T07037,treatment,0,0.0,277,0
T07038,treatment,0,0.0,359,0
T07039,treatment,0,0.0,270,0
T07040,treatment,0,0.0,332,1
T07041,treatment,0,0.0,267,0
T07042,treatment,0,0.0,310,0
T07043,treatment,0,0.0,246,0
T07044,treatment,0,0.0,79,0
T07045,treatment,0,0.0,150,1
T07046,treatment,0,0.0,373,1
T07047,treatment,0,0.0,229,0
T07048,treatment,0,0.0,295,0
T07049,treatment,0,0.0,152,1
T07050,treatment,0,0.0,364,0
T07051,treatment,0,0.0,214,1
T07052,treatment,0,0.0,387,0
T07053,treatment,1,33.02,314,1
T07054,treatment,0,0.0,384,1
T07055,treatment,1,12.95,173,1
T07056,treatment,0,0.0,206,0
T07057,treatment,0,0.0,222,0
T07058,treatment,0,0.0,338,1
T07059,treatment,0,0.0,249,1
T07060,treatment,0,0.0,142,1
T07061,treatment,1,89.29,551,1
T07062,treatment,0,0.0,160,1
T07063,treatment,0,0.0,262,0
T07064,treatment,0,0.0,212,0
T07065,treatment,0,0.0,311,1
T07066,treatment,0,0.0,174,0
T07067,treatment,0,0.0,275,0
T07068,treatment,0,0.0,187,1
T07069,treatment,0,0.0,145,0
T07070,treatment,1,26.09,78,1
T07071,treatment,0,0.0,249,1
T07072,treatment,0,0.0,221,0
T07073,treatment,0,0.0,150,0
T07074,treatment,0,0.0,276,1
T07075,treatment,0,0.0,189,1
T07076,treatment,0,0.0,140,1
T07077,treatment,1,65.36,663,1
T07078,treatment,0,0.0,275,1
T07079,treatment,0,0.0,150,0
T07080,treatment,0,0.0,184,1
T07081,treatment,0,0.0,169,1
T07082,treatment,0,0.0,200,1
T07083,treatment,0,0.0,330,1
T07084,treatment,0,0.0,136,0
T07085,treatment,0,0.0,288,0
T07086,treatment,0,0.0,165,1
T07087,treatment,0,0.0,136,0
T07088,treatment,0,0.0,374,1
T07089,treatment,0,0.0,247,0
T07090,treatment,0,0.0,145,0
T07091,treatment,0,0.0,173,1
T07092,treatment,0,0.0,114,0
T07093,treatment,0,0.0,359,0
T07094,treatment,1,16.23,164,0
T07095,treatment,0,0.0,243,1
T07096,treatment,0,0.0,157,0
T07097,treatment,0,0.0,468,1
T07098,treatment,0,0.0,193,0
T07099,treatment,0,0.0,302,0
T07100,treatment,0,0.0,314,0
T07101,treatment,0,0.0,234,0
T07102,treatment,0,0.0,393,1
T07103,treatment,0,0.0,264,0
T07104,treatment,0,0.0,397,1
T07105,treatment,0,0.0,41,1
T07106,treatment,0,0.0,241,0
T07107,treatment,0,0.0,178,0
T07108,treatment,0,0.0,232,1
T07109,treatment,0,0.0,320,0
T07110,treatment,0,0.0,364,1
T07111,treatment,0,0.0,316,1
T07112,treatment,0,0.0,279,0
T07113,treatment,0,0.0,536,1
T07114,treatment,0,0.0,94,1
T07115,treatment,0,0.0,310,1
T07116,treatment,0,0.0,435,0
T07117,treatment,1,8.31,191,1
T07118,treatment,0,0.0,294,0
T07119,treatment,0,0.0,285,0
T07120,treatment,0,0.0,149,0
T07121,treatment,0,0.0,240,0
T07122,treatment,0,0.0,168,1
T07123,treatment,0,0.0,210,1
T07124,treatment,0,0.0,174,1
T07125,treatment,0,0.0,349,1
T07126,treatment,0,0.0,285,0
T07127,treatment,0,0.0,268,0
T07128,treatment,0,0.0,187,0
T07129,treatment,0,0.0,499,1
T07130,treatment,1,38.83,98,0
T07131,treatment,0,0.0,433,1
T07132,treatment,0,0.0,174,0
T07133,treatment,0,0.0,35,0
T07134,treatment,0,0.0,164,1
T07135,treatment,0,0.0,239,1
T07136,treatment,0,0.0,226,0
T07137,treatment,0,0.0,258,0
T07138,treatment,0,0.0,406,0
T07139,treatment,0,0.0,228,0
T07140,treatment,0,0.0,82,1
T07141,treatment,0,0.0,517,1
T07142,treatment,0,0.0,269,0
T07143,treatment,0,0.0,180,1
T07144,treatment,0,0.0,344,0
T07145,treatment,0,0.0,367,0
T07146,treatment,0,0.0,286,0
T07147,treatment,0,0.0,266,1
T07148,treatment,0,0.0,211,1
T07149,treatment,0,0.0,409,1
T07150,treatment,0,0.0,326,1
T07151,treatment,0,0.0,349,0
T07152,treatment,0,0.0,183,0
T07153,treatment,0,0.0,159,0
T07154,treatment,0,0.0,263,1
T07155,treatment,0,0.0,243,1
T07156,treatment,0,0.0,283,0
T07157,treatment,0,0.0,205,0
T07158,treatment,0,0.0,178,0
T07159,treatment,0,0.0,240,1
T07160,treatment,0,0.0,156,1
T07161,treatment,0,0.0,286,0
T07162,treatment,0,0.0,414,1
T07163,treatment,0,0.0,131,0
T07164,treatment,0,0.0,196,1
T07165,treatment,0,0.0,95,0
T07166,treatment,0,0.0,206,0
T07167,treatment,0,0.0,153,0
T07168,treatment,0,0.0,519,1
T07169,treatment,0,0.0,254,1
T07170,treatment,0,0.0,262,1
T07171,treatment,0,0.0,100,0
T07172,treatment,0,0.0,271,1
T07173,treatment,0,0.0,156,1
T07174,treatment,0,0.0,464,1
T07175,treatment,1,15.28,300,1
T07176,treatment,0,0.0,115,0
T07177,treatment,0,0.0,152,0
T07178,treatment,0,0.0,329,1
T07179,treatment,0,0.0,299,1
T07180,treatment,0,0.0,367,0
T07181,treatment,1,4.99,297,1
T07182,treatment,0,0.0,228,0
T07183,treatment,0,0.0,133,0
T07184,treatment,0,0.0,141,1
T07185,treatment,0,0.0,226,1
T07186,treatment,0,0.0,185,0
T07187,treatment,0,0.0,180,0
T07188,treatment,0,0.0,210,1
T07189,treatment,0,0.0,200,1
T07190,treatment,0,0.0,188,0
T07191,treatment,0,0.0,238,1
T07192,treatment,0,0.0,358,1
T07193,treatment,0,0.0,146,1
T07194,treatment,0,0.0,242,0
T07195,treatment,0,0.0,197,0
T07196,treatment,0,0.0,140,1
T07197,treatment,0,0.0,222,0
T07198,treatment,0,0.0,192,1
T07199,treatment,0,0.0,245,1
T07200,treatment,0,0.0,183,0
T07201,treatment,0,0.0,105,1
T07202,treatment,0,0.0,92,1
T07203,treatment,0,0.0,136,1
T07204,treatment,0,0.0,314,1
T07205,treatment,0,0.0,121,0
T07206,treatment,0,0.0,506,1
T07207,treatment,0,0.0,264,1
T07208,treatment,0,0.0,163,0
T07209,treatment,0,0.0,260,0
T07210,treatment,0,0.0,546,1
T07211,treatment,0,0.0,232,1
T07212,treatment,0,0.0,293,0
T07213,treatment,0,0.0,187,0
T07214,treatment,0,0.0,166,1
T07215,treatment,0,0.0,179,1
T07216,treatment,0,0.0,267,0
T07217,treatment,0,0.0,226,1
T07218,treatment,0,0.0,231,1
T07219,treatment,0,0.0,484,1
T07220,treatment,0,0.0,341,0
T07221,treatment,0,0.0,303,1
T07222,treatment,0,0.0,299,0
T07223,treatment,0,0.0,122,1
T07224,treatment,0,0.0,374,0
T07225,treatment,0,0.0,170,1
T07226,treatment,0,0.0,228,0
T07227,treatment,0,0.0,89,1
T07228,treatment,0,0.0,191,1
T07229,treatment,0,0.0,375,0
T07230,treatment,1,39.18,169,0
T07231,treatment,0,0.0,236,1
T07232,treatment,0,0.0,109,0
T07233,treatment,0,0.0,170,1
T07234,treatment,0,0.0,272,0
T07235,treatment,0,0.0,170,0
T07236,treatment,0,0.0,193,0
T07237,treatment,0,0.0,322,1
T07238,treatment,0,0.0,162,0
T07239,treatment,0,0.0,281,0
T07240,treatment,0,0.0,372,0
T07241,treatment,0,0.0,344,1
T07242,treatment,0,0.0,172,0
T07243,treatment,0,0.0,456,1
T07244,treatment,0,0.0,293,0
T07245,treatment,0,0.0,121,1
T07246,treatment,0,0.0,397,0
T07247,treatment,0,0.0,90,1
T07248,treatment,0,0.0,346,0
T07249,treatment,0,0.0,443,1
T07250,treatment,0,0.0,171,1
T07251,treatment,0,0.0,291,0
T07252,treatment,0,0.0,374,0
T07253,treatment,0,0.0,45,0
T07254,treatment,0,0.0,264,1
T07255,treatment,0,0.0,491,1
T07256,treatment,0,0.0,550,1
T07257,treatment,0,0.0,225,1
T07258,treatment,0,0.0,64,1
T07259,treatment,0,0.0,265,0
T07260,treatment,0,0.0,133,1
T07261,treatment,0,0.0,113,1
T07262,treatment,0,0.0,277,1
T07263,treatment,0,0.0,142,0
T07264,treatment,0,0.0,175,0
T07265,treatment,0,0.0,162,1
T07266,treatment,0,0.0,473,0
T07267,treatment,0,0.0,247,1
T07268,treatment,0,0.0,188,0
T07269,treatment,0,0.0,385,1
T07270,treatment,0,0.0,145,1
T07271,treatment,0,0.0,170,0
T07272,treatment,0,0.0,219,1
T07273,treatment,0,0.0,141,1
T07274,treatment,0,0.0,194,0
T07275,treatment,0,0.0,108,1
T07276,treatment,0,0.0,236,0
T07277,treatment,1,32.72,88,0
T07278,treatment,0,0.0,131,1
T07279,treatment,0,0.0,245,1
T07280,treatment,0,0.0,362,1
T07281,treatment,0,0.0,249,1
T07282,treatment,0,0.0,379,1
T07283,treatment,0,0.0,331,0
T07284,treatment,0,0.0,98,0
T07285,treatment,0,0.0,150,0
T07286,treatment,0,0.0,236,0
T07287,treatment,0,0.0,326,0
T07288,treatment,0,0.0,137,1
T07289,treatment,0,0.0,359,1
T07290,treatment,0,0.0,175,0
T07291,treatment,0,0.0,340,0
T07292,treatment,0,0.0,257,1
T07293,treatment,0,0.0,238,0
T07294,treatment,0,0.0,103,0
T07295,treatment,0,0.0,418,1
T07296,treatment,0,0.0,226,1
T07297,treatment,0,0.0,136,0
T07298,treatment,0,0.0,179,0
T07299,treatment,0,0.0,320,1
T07300,treatment,0,0.0,223,0
T07301,treatment,0,0.0,161,1
T07302,treatment,0,0.0,379,1
T07303,treatment,1,13.24,266,0
T07304,treatment,0,0.0,160,0
T07305,treatment,0,0.0,160,0
T07306,treatment,0,0.0,293,1
T07307,treatment,0,0.0,121,0
T07308,treatment,0,0.0,99,0
T07309,treatment,0,0.0,257,0
T07310,treatment,0,0.0,149,0
T07311,treatment,0,0.0,305,0
T07312,treatment,0,0.0,302,0
T07313,treatment,1,19.97,233,0
T07314,treatment,0,0.0,326,1
T07315,treatment,0,0.0,450,1
T07316,treatment,0,0.0,472,0
T07317,treatment,0,0.0,533,0
T07318,treatment,0,0.0,539,1
T07319,treatment,0,0.0,151,1
T07320,treatment,0,0.0,195,0
T07321,treatment,0,0.0,141,0
T07322,treatment,0,0.0,193,1
T07323,treatment,0,0.0,351,0
T07324,treatment,0,0.0,85,1
T07325,treatment,0,0.0,148,1
T07326,treatment,0,0.0,323,1
T07327,treatment,0,0.0,217,1
T07328,treatment,0,0.0,176,1
T07329,treatment,0,0.0,176,0
T07330,treatment,0,0.0,455,0
T07331,treatment,0,0.0,249,0
T07332,treatment,0,0.0,295,0
T07333,treatment,0,0.0,455,1
T07334,treatment,0,0.0,594,1
T07335,treatment,0,0.0,407,0
T07336,treatment,0,0.0,244,1
T07337,treatment,0,0.0,202,1
T07338,treatment,0,0.0,479,0
T07339,treatment,1,6.5,139,0
T07340,treatment,0,0.0,284,1
T07341,treatment,0,0.0,248,1
T07342,treatment,0,0.0,120,0
T07343,treatment,0,0.0,311,0
T07344,treatment,0,0.0,293,0
T07345,treatment,0,0.0,241,0
T07346,treatment,0,0.0,138,0
T07347,treatment,0,0.0,245,0
T07348,treatment,0,0.0,477,0
T07349,treatment,0,0.0,204,1
T07350,treatment,0,0.0,343,1
T07351,treatment,0,0.0,127,1
T07352,treatment,0,0.0,401,1
T07353,treatment,0,0.0,306,1
T07354,treatment,0,0.0,116,1
T07355,treatment,0,0.0,133,1
T07356,treatment,0,0.0,138,0
T07357,treatment,0,0.0,242,1
T07358,treatment,0,0.0,499,1
T07359,treatment,0,0.0,235,0
T07360,treatment,0,0.0,134,1
T07361,treatment,0,0.0,224,0
T07362,treatment,0,0.0,240,0
T07363,treatment,0,0.0,149,1
T07364,treatment,0,0.0,254,0
T07365,treatment,0,0.0,163,0
T07366,treatment,0,0.0,225,0
T07367,treatment,0,0.0,241,1
T07368,treatment,0,0.0,477,0
T07369,treatment,0,0.0,149,1
T07370,treatment,0,0.0,232,0
T07371,treatment,0,0.0,180,1
T07372,treatment,1,36.58,137,0
T07373,treatment,0,0.0,128,0
T07374,treatment,0,0.0,382,0
T07375,treatment,0,0.0,274,1
T07376,treatment,0,0.0,163,0
T07377,treatment,0,0.0,309,0
T07378,treatment,0,0.0,156,0
T07379,treatment,0,0.0,196,1
T07380,treatment,0,0.0,194,0
T07381,treatment,0,0.0,115,0
T07382,treatment,0,0.0,215,1
T07383,treatment,0,0.0,221,0
T07384,treatment,0,0.0,263,1
T07385,treatment,0,0.0,267,0
T07386,treatment,0,0.0,219,1
T07387,treatment,0,0.0,182,0
T07388,treatment,0,0.0,353,0
T07389,treatment,0,0.0,231,1
T07390,treatment,0,0.0,635,0
T07391,treatment,1,31.7,403,1
T07392,treatment,0,0.0,287,0
T07393,treatment,1,25.0,300,1
T07394,treatment,0,0.0,169,1
T07395,treatment,0,0.0,329,1
T07396,treatment,0,0.0,209,1
T07397,treatment,0,0.0,351,0
T07398,treatment,0,0.0,126,1
T07399,treatment,0,0.0,292,0
T07400,treatment,0,0.0,290,1
T07401,treatment,0,0.0,428,1
T07402,treatment,0,0.0,247,0
T07403,treatment,0,0.0,201,1
T07404,treatment,0,0.0,153,1
T07405,treatment,0,0.0,174,1
T07406,treatment,0,0.0,96,0
T07407,treatment,0,0.0,319,1
T07408,treatment,0,0.0,91,0
T07409,treatment,0,0.0,180,0
T07410,treatment,0,0.0,110,0
T07411,treatment,0,0.0,281,0
T07412,treatment,0,0.0,458,1
T07413,treatment,0,0.0,304,0
T07414,treatment,0,0.0,142,0
T07415,treatment,0,0.0,145,0
T07416,treatment,0,0.0,166,1
T07417,treatment,0,0.0,224,0
T07418,treatment,0,0.0,153,1
T07419,treatment,0,0.0,163,1
T07420,treatment,0,0.0,257,1
T07421,treatment,0,0.0,237,1
T07422,treatment,0,0.0,162,1
T07423,treatment,1,20.71,400,1
T07424,treatment,0,0.0,166,0
T07425,treatment,0,0.0,191,1
T07426,treatment,0,0.0,207,0
T07427,treatment,0,0.0,127,1
T07428,treatment,0,0.0,133,0
T07429,treatment,0,0.0,184,1
T07430,treatment,0,0.0,403,1
T07431,treatment,0,0.0,130,1
T07432,treatment,0,0.0,251,0
T07433,treatment,0,0.0,137,0
T07434,treatment,0,0.0,345,0
T07435,treatment,0,0.0,213,1
T07436,treatment,0,0.0,165,0
T07437,treatment,0,0.0,136,1
T07438,treatment,0,0.0,313,0
T07439,treatment,0,0.0,470,0
T07440,treatment,0,0.0,224,1
T07441,treatment,0,0.0,286,1
T07442,treatment,0,0.0,246,1
T07443,treatment,0,0.0,401,0
T07444,treatment,0,0.0,446,1
T07445,treatment,0,0.0,98,1
T07446,treatment,0,0.0,211,0
T07447,treatment,0,0.0,256,0
T07448,treatment,1,20.13,494,1
T07449,treatment,0,0.0,236,0
T07450,treatment,1,13.23,363,0
T07451,treatment,0,0.0,103,1
T07452,treatment,0,0.0,117,0
T07453,treatment,0,0.0,361,1
T07454,treatment,0,0.0,134,1
T07455,treatment,0,0.0,315,1
T07456,treatment,0,0.0,429,1
T07457,treatment,0,0.0,414,0
T07458,treatment,0,0.0,209,1
T07459,treatment,0,0.0,323,0
T07460,treatment,0,0.0,169,0
T07461,treatment,0,0.0,236,0
T07462,treatment,0,0.0,336,0
T07463,treatment,0,0.0,472,1
T07464,treatment,0,0.0,205,0
T07465,treatment,0,0.0,279,1
T07466,treatment,0,0.0,111,0
T07467,treatment,0,0.0,297,1
T07468,treatment,0,0.0,87,1
T07469,treatment,1,36.74,241,1
T07470,treatment,0,0.0,198,1
T07471,treatment,0,0.0,206,0
T07472,treatment,0,0.0,243,0
T07473,treatment,0,0.0,280,0
T07474,treatment,0,0.0,331,0
T07475,treatment,0,0.0,260,1
T07476,treatment,0,0.0,321,0
T07477,treatment,0,0.0,143,1
T07478,treatment,0,0.0,280,0
T07479,treatment,0,0.0,101,0
T07480,treatment,0,0.0,336,0
T07481,treatment,0,0.0,265,1
T07482,treatment,0,0.0,225,1
T07483,treatment,0,0.0,124,0
T07484,treatment,0,0.0,135,0
T07485,treatment,0,0.0,149,0
T07486,treatment,0,0.0,385,1
T07487,treatment,0,0.0,271,1
T07488,treatment,1,12.22,382,0
T07489,treatment,0,0.0,342,1
T07490,treatment,0,0.0,355,1
T07491,treatment,1,35.36,165,1
T07492,treatment,0,0.0,135,0
T07493,treatment,0,0.0,65,1
T07494,treatment,0,0.0,251,1
T07495,treatment,0,0.0,244,0
T07496,treatment,0,0.0,170,0
T07497,treatment,0,0.0,187,1
T07498,treatment,0,0.0,328,0
T07499,treatment,1,25.8,336,0
T07500,treatment,0,0.0,174,0
T07501,treatment,0,0.0,152,0
T07502,treatment,0,0.0,387,0
T07503,treatment,0,0.0,202,1
T07504,treatment,0,0.0,312,0
T07505,treatment,0,0.0,133,1
T07506,treatment,0,0.0,182,0
T07507,treatment,0,0.0,255,1
T07508,treatment,1,2.39,231,1
T07509,treatment,0,0.0,360,0
T07510,treatment,0,0.0,249,0
T07511,treatment,0,0.0,213,0
T07512,treatment,1,33.19,312,0
T07513,treatment,1,77.72,363,0
T07514,treatment,0,0.0,418,1
T07515,treatment,0,0.0,523,0
T07516,treatment,0,0.0,317,0
T07517,treatment,0,0.0,174,0
T07518,treatment,0,0.0,352,0
T07519,treatment,0,0.0,149,1
T07520,treatment,0,0.0,106,0
T07521,treatment,0,0.0,353,1
T07522,treatment,1,28.29,200,1
T07523,treatment,0,0.0,35,1
T07524,treatment,0,0.0,214,1
T07525,treatment,0,0.0,385,1
T07526,treatment,0,0.0,200,1
T07527,treatment,0,0.0,181,1
T07528,treatment,0,0.0,237,0
T07529,treatment,0,0.0,170,0
T07530,treatment,0,0.0,164,1
T07531,treatment,0,0.0,407,0
T07532,treatment,0,0.0,379,1
T07533,treatment,0,0.0,296,0
T07534,treatment,0,0.0,157,0
T07535,treatment,0,0.0,250,1
T07536,treatment,0,0.0,264,1
T07537,treatment,0,0.0,356,1
T07538,treatment,0,0.0,161,0
T07539,treatment,0,0.0,481,0
T07540,treatment,0,0.0,198,1
T07541,treatment,0,0.0,152,1
T07542,treatment,0,0.0,290,0
T07543,treatment,0,0.0,252,0
T07544,treatment,0,0.0,121,0
T07545,treatment,0,0.0,215,1
T07546,treatment,0,0.0,301,1
T07547,treatment,0,0.0,133,1
T07548,treatment,0,0.0,207,0
T07549,treatment,0,0.0,467,1
T07550,treatment,0,0.0,802,1
T07551,treatment,0,0.0,331,0
T07552,treatment,0,0.0,156,1
T07553,treatment,1,37.13,185,1
T07554,treatment,0,0.0,118,0
T07555,treatment,0,0.0,104,0
T07556,treatment,0,0.0,158,0
T07557,treatment,0,0.0,429,1
T07558,treatment,0,0.0,206,0
T07559,treatment,0,0.0,77,0
T07560,treatment,0,0.0,259,0
T07561,treatment,0,0.0,193,1
T07562,treatment,0,0.0,329,0
T07563,treatment,0,0.0,301,0
T07564,treatment,0,0.0,335,1
T07565,treatment,0,0.0,184,1
T07566,treatment,0,0.0,415,0
T07567,treatment,0,0.0,180,1
T07568,treatment,0,0.0,190,1
T07569,treatment,0,0.0,200,0
T07570,treatment,1,32.16,354,1
T07571,treatment,0,0.0,334,0
T07572,treatment,0,0.0,137,1
T07573,treatment,0,0.0,186,0
T07574,treatment,0,0.0,197,0
T07575,treatment,0,0.0,285,0
T07576,treatment,1,34.93,112,1
T07577,treatment,1,5.25,320,0
T07578,treatment,1,20.67,334,1
T07579,treatment,0,0.0,156,0
T07580,treatment,0,0.0,350,0
T07581,treatment,0,0.0,81,1
T07582,treatment,0,0.0,218,0
T07583,treatment,0,0.0,374,0
T07584,treatment,0,0.0,149,0
T07585,treatment,0,0.0,207,1
T07586,treatment,0,0.0,112,1
T07587,treatment,0,0.0,175,1
T07588,treatment,0,0.0,307,1
T07589,treatment,0,0.0,634,0
T07590,treatment,0,0.0,400,1
T07591,treatment,0,0.0,99,0
T07592,treatment,0,0.0,237,1
T07593,treatment,0,0.0,342,0
T07594,treatment,0,0.0,252,1
T07595,treatment,0,0.0,174,0
T07596,treatment,0,0.0,227,0
T07597,treatment,0,0.0,402,0
T07598,treatment,0,0.0,509,0
T07599,treatment,0,0.0,211,0
T07600,treatment,0,0.0,185,0
T07601,treatment,0,0.0,258,1
T07602,treatment,0,0.0,275,0
T07603,treatment,0,0.0,193,0
T07604,treatment,1,1.04,304,0
T07605,treatment,0,0.0,427,0
T07606,treatment,0,0.0,317,1
T07607,treatment,0,0.0,197,1
T07608,treatment,0,0.0,310,1
T07609,treatment,0,0.0,188,1
T07610,treatment,0,0.0,221,1
T07611,treatment,0,0.0,156,0
T07612,treatment,0,0.0,305,1
T07613,treatment,1,14.13,318,1
T07614,treatment,0,0.0,121,1
T07615,treatment,0,0.0,93,1
T07616,treatment,0,0.0,134,1
T07617,treatment,0,0.0,214,1
T07618,treatment,0,0.0,285,1
T07619,treatment,0,0.0,242,1
T07620,treatment,0,0.0,299,1
T07621,treatment,1,5.06,164,0
T07622,treatment,0,0.0,143,0
T07623,treatment,0,0.0,185,1
T07624,treatment,0,0.0,382,0
T07625,treatment,0,0.0,84,0
T07626,treatment,0,0.0,504,0
T07627,treatment,0,0.0,202,0
T07628,treatment,0,0.0,243,1
T07629,treatment,0,0.0,421,1
T07630,treatment,0,0.0,320,0
T07631,treatment,0,0.0,386,0
T07632,treatment,0,0.0,172,0
T07633,treatment,0,0.0,297,0
T07634,treatment,0,0.0,123,1
T07635,treatment,0,0.0,251,1
T07636,treatment,0,0.0,139,1
T07637,treatment,0,0.0,349,1
T07638,treatment,0,0.0,446,1
T07639,treatment,1,6.41,214,1
T07640,treatment,0,0.0,391,1
T07641,treatment,0,0.0,225,1
T07642,treatment,1,30.95,304,1
T07643,treatment,0,0.0,90,1
T07644,treatment,0,0.0,230,0
T07645,treatment,1,63.01,192,0
T07646,treatment,0,0.0,291,0
T07647,treatment,0,0.0,213,0
T07648,treatment,0,0.0,169,1
T07649,treatment,0,0.0,457,0
T07650,treatment,0,0.0,310,1
T07651,treatment,0,0.0,277,0
T07652,treatment,0,0.0,124,0
T07653,treatment,0,0.0,60,0
T07654,treatment,0,0.0,244,0
T07655,treatment,0,0.0,254,1
T07656,treatment,0,0.0,140,1
T07657,treatment,0,0.0,231,1
T07658,treatment,0,0.0,317,0
T07659,treatment,0,0.0,284,0
T07660,treatment,0,0.0,185,1
T07661,treatment,0,0.0,127,1
T07662,treatment,0,0.0,107,1
T07663,treatment,0,0.0,129,1
T07664,treatment,0,0.0,473,1
T07665,treatment,0,0.0,202,0
T07666,treatment,0,0.0,439,0
T07667,treatment,0,0.0,129,0
T07668,treatment,1,32.41,238,0
T07669,treatment,0,0.0,224,1
T07670,treatment,0,0.0,326,0
T07671,treatment,1,18.95,119,0
T07672,treatment,0,0.0,290,1
T07673,treatment,0,0.0,446,1
T07674,treatment,0,0.0,434,1
T07675,treatment,0,0.0,337,0
T07676,treatment,1,38.09,238,1
T07677,treatment,0,0.0,156,1
T07678,treatment,0,0.0,165,1
T07679,treatment,0,0.0,117,1
