user_id,variant,converted,revenue,signup_date,device,country
6892,treatment,0,0.0,2025-03-07 13:35:00,desktop,UK
7944,treatment,1,37.9,2025-03-11 05:15:00,tablet,CA
4207,control,0,0.0,2025-03-15 14:30:00,mobile,US
6372,treatment,0,0.0,2025-03-05 18:15:00,mobile,US
233,control,0,0.0,2025-03-01 19:20:00,desktop,US
8259,treatment,0,0.0,2025-03-12 07:30:00,mobile,US
7562,treatment,0,0.0,2025-03-09 21:25:00,mobile,CA
6169,treatment,0,0.0,2025-03-05 01:20:00,desktop,UK
3597,control,0,0.0,2025-03-13 11:40:00,tablet,AU
6289,treatment,0,0.0,2025-03-05 11:20:00,desktop,US
4633,control,1,93.09,2025-03-17 02:00:00,desktop,US
126,control,1,68.42,2025-03-01 10:25:00,desktop,AU
7642,treatment,0,0.0,2025-03-10 04:05:00,mobile,US
6230,treatment,0,0.0,2025-03-05 06:25:00,mobile,US
1297,control,0,0.0,2025-03-05 12:00:00,mobile,US
1977,control,0,0.0,2025-03-07 20:40:00,mobile,US
9481,treatment,0,0.0,2025-03-16 13:20:00,desktop,CA
9582,treatment,0,0.0,2025-03-16 21:45:00,desktop,UK
5751,treatment,0,0.0,2025-03-03 14:30:00,desktop,US
8153,treatment,0,0.0,2025-03-11 22:40:00,desktop,US
3087,control,1,47.6,2025-03-11 17:10:00,desktop,UK
9277,treatment,0,0.0,2025-03-15 20:20:00,mobile,CA
6883,treatment,0,0.0,2025-03-07 12:50:00,desktop,US
9306,treatment,1,34.56,2025-03-15 22:45:00,mobile,CA
7674,treatment,0,0.0,2025-03-10 06:45:00,mobile,UK
3346,control,0,0.0,2025-03-12 14:45:00,mobile,US
8173,treatment,1,24.98,2025-03-12 00:20:00,desktop,UK
9422,treatment,0,0.0,2025-03-16 08:25:00,mobile,US
5871,treatment,0,0.0,2025-03-04 00:30:00,desktop,US
6507,treatment,0,0.0,2025-03-06 05:30:00,mobile,US
2798,control,0,0.0,2025-03-10 17:05:00,desktop,CA
919,control,0,0.0,2025-03-04 04:30:00,desktop,US
1647,control,0,0.0,2025-03-06 17:10:00,desktop,US
5123,treatment,1,90.18,2025-03-01 10:10:00,mobile,US
5127,treatment,0,0.0,2025-03-01 10:30:00,mobile,UK
4622,control,0,0.0,2025-03-17 01:05:00,desktop,UK
6810,treatment,1,27.83,2025-03-07 06:45:00,desktop,CA
365,control,0,0.0,2025-03-02 06:20:00,mobile,US
2126,control,0,0.0,2025-03-08 09:05:00,mobile,UK
8151,treatment,0,0.0,2025-03-11 22:30:00,mobile,US
8718,treatment,0,0.0,2025-03-13 21:45:00,desktop,CA
56,control,0,0.0,2025-03-01 04:35:00,desktop,US
639,control,0,0.0,2025-03-03 05:10:00,desktop,US
303,control,0,0.0,2025-03-02 01:10:00,desktop,US
5812,treatment,0,0.0,2025-03-03 19:35:00,desktop,AU
1277,control,0,0.0,2025-03-05 10:20:00,mobile,CA
4433,control,0,0.0,2025-03-16 09:20:00,mobile,US
3645,control,0,0.0,2025-03-13 15:40:00,mobile,US
4144,control,0,0.0,2025-03-15 09:15:00,desktop,US
2879,control,0,0.0,2025-03-10 23:50:00,desktop,UK
6494,treatment,0,0.0,2025-03-06 04:25:00,desktop,US
5241,treatment,0,0.0,2025-03-01 20:00:00,mobile,US
9409,treatment,0,0.0,2025-03-16 07:20:00,desktop,UK
6938,treatment,0,0.0,2025-03-07 17:25:00,mobile,US
7241,treatment,0,0.0,2025-03-08 18:40:00,mobile,UK
2594,control,0,0.0,2025-03-10 00:05:00,desktop,UK
2394,control,0,0.0,2025-03-09 07:25:00,mobile,US
524,control,0,0.0,2025-03-02 19:35:00,mobile,CA
6377,treatment,0,0.0,2025-03-05 18:40:00,mobile,UK
6982,treatment,0,0.0,2025-03-07 21:05:00,mobile,US
6678,treatment,1,33.76,2025-03-06 19:45:00,desktop,US
3901,control,0,0.0,2025-03-14 13:00:00,mobile,AU
9635,treatment,0,0.0,2025-03-17 02:10:00,mobile,US
5586,treatment,0,0.0,2025-03-03 00:45:00,mobile,AU
9361,treatment,1,14.64,2025-03-16 03:20:00,desktop,US
7957,treatment,0,0.0,2025-03-11 06:20:00,desktop,US
7571,treatment,1,24.78,2025-03-09 22:10:00,desktop,UK
6778,treatment,0,0.0,2025-03-07 04:05:00,mobile,CA
672,control,0,0.0,2025-03-03 07:55:00,desktop,CA
4189,control,0,0.0,2025-03-15 13:00:00,mobile,AU
667,control,0,0.0,2025-03-03 07:30:00,mobile,UK
3267,control,0,0.0,2025-03-12 08:10:00,desktop,UK
1888,control,0,0.0,2025-03-07 13:15:00,mobile,US
8473,treatment,0,0.0,2025-03-13 01:20:00,desktop,US
9092,treatment,0,0.0,2025-03-15 04:55:00,mobile,US
7688,treatment,0,0.0,2025-03-10 07:55:00,desktop,US
6032,treatment,1,35.56,2025-03-04 13:55:00,desktop,US
6091,treatment,0,0.0,2025-03-04 18:50:00,mobile,CA
6239,treatment,0,0.0,2025-03-05 07:10:00,desktop,US
7351,treatment,0,0.0,2025-03-09 03:50:00,mobile,UK
7831,treatment,0,0.0,2025-03-10 19:50:00,desktop,CA
761,control,0,0.0,2025-03-03 15:20:00,mobile,UK
6255,treatment,0,0.0,2025-03-05 08:30:00,desktop,US
1907,control,0,0.0,2025-03-07 14:50:00,desktop,US
3819,control,0,0.0,2025-03-14 06:10:00,desktop,US
6270,treatment,0,0.0,2025-03-05 09:45:00,desktop,AU
4301,control,0,0.0,2025-03-15 22:20:00,mobile,US
5570,treatment,0,0.0,2025-03-02 23:25:00,desktop,US
7942,treatment,0,0.0,2025-03-11 05:05:00,mobile,AU
4165,control,1,35.7,2025-03-15 11:00:00,tablet,UK
5972,treatment,0,0.0,2025-03-04 08:55:00,desktop,UK
3580,control,0,0.0,2025-03-13 10:15:00,mobile,US
2833,control,0,0.0,2025-03-10 20:00:00,desktop,AU
5450,treatment,0,0.0,2025-03-02 13:25:00,mobile,UK
3473,control,0,0.0,2025-03-13 01:20:00,mobile,UK
6328,treatment,0,0.0,2025-03-05 14:35:00,desktop,AU
138,control,0,0.0,2025-03-01 11:25:00,mobile,US
7044,treatment,0,0.0,2025-03-08 02:15:00,mobile,UK
4893,control,0,0.0,2025-03-17 23:40:00,mobile,AU
2181,control,0,0.0,2025-03-08 13:40:00,mobile,UK
7731,treatment,0,0.0,2025-03-10 11:30:00,mobile,AU
3178,control,0,0.0,2025-03-12 00:45:00,mobile,UK
4855,control,0,0.0,2025-03-17 20:30:00,desktop,CA
4638,control,0,0.0,2025-03-17 02:25:00,desktop,US
5116,treatment,0,0.0,2025-03-01 09:35:00,mobile,US
7649,treatment,0,0.0,2025-03-10 04:40:00,tablet,US
4262,control,0,0.0,2025-03-15 19:05:00,desktop,US
1332,control,0,0.0,2025-03-05 14:55:00,desktop,AU
7003,treatment,1,186.91,2025-03-07 22:50:00,mobile,US
6942,treatment,0,0.0,2025-03-07 17:45:00,desktop,CA
8018,treatment,0,0.0,2025-03-11 11:25:00,mobile,UK
6242,treatment,0,0.0,2025-03-05 07:25:00,mobile,UK
9988,treatment,0,0.0,2025-03-18 07:35:00,desktop,US
6882,treatment,1,77.09,2025-03-07 12:45:00,mobile,US
4531,control,1,27.27,2025-03-16 17:30:00,mobile,US
4674,control,0,0.0,2025-03-17 05:25:00,mobile,US
6997,treatment,0,0.0,2025-03-07 22:20:00,mobile,UK
1253,control,0,0.0,2025-03-05 08:20:00,mobile,US
3375,control,0,0.0,2025-03-12 17:10:00,mobile,CA
2815,control,0,0.0,2025-03-10 18:30:00,mobile,CA
4720,control,0,0.0,2025-03-17 09:15:00,mobile,US
6545,treatment,0,0.0,2025-03-06 08:40:00,mobile,US
4859,control,0,0.0,2025-03-17 20:50:00,mobile,US
7902,treatment,0,0.0,2025-03-11 01:45:00,mobile,US
8581,treatment,0,0.0,2025-03-13 10:20:00,mobile,US
8428,treatment,0,0.0,2025-03-12 21:35:00,desktop,US
1078,control,0,0.0,2025-03-04 17:45:00,tablet,US
4364,control,0,0.0,2025-03-16 03:35:00,mobile,US
771,control,1,31.22,2025-03-03 16:10:00,mobile,US
8866,treatment,0,0.0,2025-03-14 10:05:00,desktop,US
250,control,0,0.0,2025-03-01 20:45:00,mobile,US
7240,treatment,0,0.0,2025-03-08 18:35:00,desktop,UK
3420,control,0,0.0,2025-03-12 20:55:00,mobile,AU
4977,control,0,0.0,2025-03-18 06:40:00,mobile,UK
4545,control,0,0.0,2025-03-16 18:40:00,mobile,US
5566,treatment,0,0.0,2025-03-02 23:05:00,desktop,US
7940,treatment,0,0.0,2025-03-11 04:55:00,desktop,US
717,control,0,0.0,2025-03-03 11:40:00,mobile,AU
9653,treatment,0,0.0,2025-03-17 03:40:00,mobile,US
2049,control,0,0.0,2025-03-08 02:40:00,mobile,UK
5998,treatment,0,0.0,2025-03-04 11:05:00,mobile,US
6601,treatment,1,32.07,2025-03-06 13:20:00,desktop,UK
7246,treatment,0,0.0,2025-03-08 19:05:00,mobile,US
4179,control,0,0.0,2025-03-15 12:10:00,mobile,UK
4810,control,0,0.0,2025-03-17 16:45:00,mobile,US
9483,treatment,1,37.1,2025-03-16 13:30:00,desktop,US
7141,treatment,1,27.83,2025-03-08 10:20:00,tablet,US
7191,treatment,0,0.0,2025-03-08 14:30:00,mobile,AU
1461,control,0,0.0,2025-03-06 01:40:00,tablet,US
5990,treatment,0,0.0,2025-03-04 10:25:00,mobile,US
2001,control,0,0.0,2025-03-07 22:40:00,mobile,UK
8176,treatment,1,107.89,2025-03-12 00:35:00,tablet,US
405,control,1,21.65,2025-03-02 09:40:00,desktop,US
385,control,0,0.0,2025-03-02 08:00:00,desktop,US
9449,treatment,0,0.0,2025-03-16 10:40:00,mobile,CA
9488,treatment,0,0.0,2025-03-16 13:55:00,mobile,UK
1634,control,0,0.0,2025-03-06 16:05:00,desktop,US
9854,treatment,0,0.0,2025-03-17 20:25:00,mobile,UK
4785,control,0,0.0,2025-03-17 14:40:00,mobile,AU
9457,treatment,0,0.0,2025-03-16 11:20:00,tablet,US
6971,treatment,0,0.0,2025-03-07 20:10:00,desktop,US
3926,control,0,0.0,2025-03-14 15:05:00,desktop,UK
4159,control,0,0.0,2025-03-15 10:30:00,desktop,US
7450,treatment,0,0.0,2025-03-09 12:05:00,mobile,US
8416,treatment,0,0.0,2025-03-12 20:35:00,mobile,US
2194,control,0,0.0,2025-03-08 14:45:00,mobile,AU
1016,control,1,46.58,2025-03-04 12:35:00,mobile,US
5125,treatment,0,0.0,2025-03-01 10:20:00,mobile,UK
7419,treatment,1,53.49,2025-03-09 09:30:00,mobile,AU
7410,treatment,0,0.0,2025-03-09 08:45:00,desktop,US
8990,treatment,0,0.0,2025-03-14 20:25:00,mobile,CA
2872,control,0,0.0,2025-03-10 23:15:00,mobile,US
10,control,0,0.0,2025-03-01 00:45:00,desktop,UK
1839,control,0,0.0,2025-03-07 09:10:00,mobile,US
4805,control,0,0.0,2025-03-17 16:20:00,desktop,US
256,control,1,21.06,2025-03-01 21:15:00,mobile,UK
7027,treatment,0,0.0,2025-03-08 00:50:00,desktop,CA
5714,treatment,1,140.43,2025-03-03 11:25:00,mobile,CA
3325,control,1,75.79,2025-03-12 13:00:00,mobile,US
7715,treatment,0,0.0,2025-03-10 10:10:00,mobile,UK
1582,control,0,0.0,2025-03-06 11:45:00,mobile,US
925,control,0,0.0,2025-03-04 05:00:00,mobile,UK
2780,control,0,0.0,2025-03-10 15:35:00,desktop,US
7892,treatment,0,0.0,2025-03-11 00:55:00,mobile,UK
6133,treatment,0,0.0,2025-03-04 22:20:00,mobile,US
5321,treatment,0,0.0,2025-03-02 02:40:00,desktop,AU
7313,treatment,1,278.93,2025-03-09 00:40:00,desktop,US
7103,treatment,0,0.0,2025-03-08 07:10:00,mobile,US
6043,treatment,0,0.0,2025-03-04 14:50:00,mobile,US
3776,control,0,0.0,2025-03-14 02:35:00,mobile,US
4836,control,0,0.0,2025-03-17 18:55:00,mobile,US
4965,control,0,0.0,2025-03-18 05:40:00,mobile,US
540,control,0,0.0,2025-03-02 20:55:00,desktop,CA
7484,treatment,0,0.0,2025-03-09 14:55:00,desktop,AU
2746,control,1,26.11,2025-03-10 12:45:00,desktop,US
3720,control,0,0.0,2025-03-13 21:55:00,mobile,US
6820,treatment,0,0.0,2025-03-07 07:35:00,mobile,CA
9338,treatment,0,0.0,2025-03-16 01:25:00,desktop,US
4469,control,1,12.43,2025-03-16 12:20:00,mobile,US
668,control,0,0.0,2025-03-03 07:35:00,mobile,AU
7576,treatment,0,0.0,2025-03-09 22:35:00,mobile,UK
8550,treatment,0,0.0,2025-03-13 07:45:00,mobile,US
5064,treatment,0,0.0,2025-03-01 05:15:00,desktop,CA
1354,control,0,0.0,2025-03-05 16:45:00,desktop,UK
7115,treatment,0,0.0,2025-03-08 08:10:00,mobile,US
9774,treatment,0,0.0,2025-03-17 13:45:00,mobile,UK
8663,treatment,0,0.0,2025-03-13 17:10:00,mobile,US
2704,control,0,0.0,2025-03-10 09:15:00,mobile,CA
3331,control,1,9.16,2025-03-12 13:30:00,mobile,CA
8054,treatment,0,0.0,2025-03-11 14:25:00,desktop,UK
3585,control,0,0.0,2025-03-13 10:40:00,mobile,UK
9442,treatment,0,0.0,2025-03-16 10:05:00,mobile,US
5646,treatment,1,50.08,2025-03-03 05:45:00,mobile,CA
3377,control,0,0.0,2025-03-12 17:20:00,mobile,US
1257,control,0,0.0,2025-03-05 08:40:00,desktop,US
6191,treatment,0,0.0,2025-03-05 03:10:00,desktop,UK
5349,treatment,0,0.0,2025-03-02 05:00:00,tablet,US
4176,control,0,0.0,2025-03-15 11:55:00,desktop,US
4911,control,0,0.0,2025-03-18 01:10:00,desktop,US
1853,control,0,0.0,2025-03-07 10:20:00,desktop,US
6317,treatment,0,0.0,2025-03-05 13:40:00,desktop,CA
9855,treatment,1,80.15,2025-03-17 20:30:00,mobile,US
2106,control,0,0.0,2025-03-08 07:25:00,desktop,US
134,control,0,0.0,2025-03-01 11:05:00,desktop,US
5030,treatment,0,0.0,2025-03-01 02:25:00,tablet,US
929,control,1,59.75,2025-03-04 05:20:00,mobile,UK
824,control,1,28.85,2025-03-03 20:35:00,mobile,US
7577,treatment,0,0.0,2025-03-09 22:40:00,desktop,AU
1532,control,1,27.94,2025-03-06 07:35:00,mobile,UK
1215,control,1,10.62,2025-03-05 05:10:00,mobile,US
505,control,1,13.99,2025-03-02 18:00:00,desktop,UK
6531,treatment,1,36.01,2025-03-06 07:30:00,mobile,US
3073,control,0,0.0,2025-03-11 16:00:00,desktop,UK
9087,treatment,0,0.0,2025-03-15 04:30:00,desktop,US
8648,treatment,0,0.0,2025-03-13 15:55:00,mobile,UK
6620,treatment,0,0.0,2025-03-06 14:55:00,desktop,CA
9274,treatment,1,45.73,2025-03-15 20:05:00,desktop,US
3710,control,0,0.0,2025-03-13 21:05:00,desktop,UK
4850,control,0,0.0,2025-03-17 20:05:00,mobile,US
4749,control,0,0.0,2025-03-17 11:40:00,mobile,CA
4269,control,0,0.0,2025-03-15 19:40:00,mobile,US
9879,treatment,1,36.03,2025-03-17 22:30:00,desktop,US
8906,treatment,1,71.8,2025-03-14 13:25:00,mobile,US
4187,control,0,0.0,2025-03-15 12:50:00,desktop,US
5302,treatment,0,0.0,2025-03-02 01:05:00,mobile,CA
2924,control,0,0.0,2025-03-11 03:35:00,mobile,US
6589,treatment,0,0.0,2025-03-06 12:20:00,desktop,AU
1811,control,0,0.0,2025-03-07 06:50:00,desktop,US
3487,control,0,0.0,2025-03-13 02:30:00,mobile,US
7420,treatment,0,0.0,2025-03-09 09:35:00,desktop,AU
3142,control,0,0.0,2025-03-11 21:45:00,mobile,CA
9348,treatment,0,0.0,2025-03-16 02:15:00,mobile,CA
1325,control,0,0.0,2025-03-05 14:20:00,desktop,CA
4313,control,0,0.0,2025-03-15 23:20:00,mobile,US
7495,treatment,1,14.96,2025-03-09 15:50:00,tablet,US
8703,treatment,0,0.0,2025-03-13 20:30:00,mobile,CA
8692,treatment,0,0.0,2025-03-13 19:35:00,mobile,US
9504,treatment,0,0.0,2025-03-16 15:15:00,mobile,US
5542,treatment,0,0.0,2025-03-02 21:05:00,mobile,UK
6173,treatment,0,0.0,2025-03-05 01:40:00,desktop,CA
1541,control,0,0.0,2025-03-06 08:20:00,mobile,UK
9410,treatment,0,0.0,2025-03-16 07:25:00,mobile,US
2682,control,0,0.0,2025-03-10 07:25:00,desktop,UK
9883,treatment,0,0.0,2025-03-17 22:50:00,mobile,CA
6314,treatment,0,0.0,2025-03-05 13:25:00,tablet,US
1192,control,0,0.0,2025-03-05 03:15:00,tablet,US
5294,treatment,0,0.0,2025-03-02 00:25:00,mobile,US
1543,control,0,0.0,2025-03-06 08:30:00,mobile,AU
7057,treatment,0,0.0,2025-03-08 03:20:00,mobile,UK
2540,control,0,0.0,2025-03-09 19:35:00,mobile,AU
954,control,0,0.0,2025-03-04 07:25:00,mobile,US
7242,treatment,1,37.05,2025-03-08 18:45:00,desktop,US
6732,treatment,0,0.0,2025-03-07 00:15:00,desktop,US
4847,control,0,0.0,2025-03-17 19:50:00,mobile,US
6802,treatment,0,0.0,2025-03-07 06:05:00,mobile,UK
8011,treatment,0,0.0,2025-03-11 10:50:00,mobile,US
4331,control,0,0.0,2025-03-16 00:50:00,mobile,AU
8925,treatment,0,0.0,2025-03-14 15:00:00,mobile,AU
5335,treatment,0,0.0,2025-03-02 03:50:00,mobile,US
7331,treatment,1,37.47,2025-03-09 02:10:00,desktop,US
9349,treatment,0,0.0,2025-03-16 02:20:00,desktop,UK
4730,control,0,0.0,2025-03-17 10:05:00,mobile,US
6542,treatment,0,0.0,2025-03-06 08:25:00,mobile,UK
5306,treatment,0,0.0,2025-03-02 01:25:00,mobile,UK
5162,treatment,1,121.49,2025-03-01 13:25:00,mobile,UK
7861,treatment,0,0.0,2025-03-10 22:20:00,mobile,US
2157,control,0,0.0,2025-03-08 11:40:00,mobile,US
1063,control,0,0.0,2025-03-04 16:30:00,mobile,US
1168,control,0,0.0,2025-03-05 01:15:00,mobile,AU
3637,control,0,0.0,2025-03-13 15:00:00,mobile,US
7652,treatment,1,24.87,2025-03-10 04:55:00,desktop,AU
5589,treatment,0,0.0,2025-03-03 01:00:00,mobile,UK
7193,treatment,0,0.0,2025-03-08 14:40:00,desktop,US
4492,control,0,0.0,2025-03-16 14:15:00,desktop,UK
7267,treatment,0,0.0,2025-03-08 20:50:00,mobile,UK
4981,control,0,0.0,2025-03-18 07:00:00,mobile,US
8336,treatment,1,61.65,2025-03-12 13:55:00,desktop,US
9953,treatment,0,0.0,2025-03-18 04:40:00,desktop,AU
4947,control,0,0.0,2025-03-18 04:10:00,mobile,UK
2783,control,0,0.0,2025-03-10 15:50:00,mobile,US
718,control,0,0.0,2025-03-03 11:45:00,desktop,US
2503,control,0,0.0,2025-03-09 16:30:00,desktop,CA
4361,control,0,0.0,2025-03-16 03:20:00,mobile,US
4172,control,0,0.0,2025-03-15 11:35:00,mobile,US
8083,treatment,0,0.0,2025-03-11 16:50:00,mobile,US
9761,treatment,0,0.0,2025-03-17 12:40:00,mobile,CA
396,control,0,0.0,2025-03-02 08:55:00,mobile,UK
7187,treatment,0,0.0,2025-03-08 14:10:00,mobile,US
9823,treatment,0,0.0,2025-03-17 17:50:00,mobile,US
4493,control,0,0.0,2025-03-16 14:20:00,desktop,US
1366,control,0,0.0,2025-03-05 17:45:00,mobile,US
9527,treatment,0,0.0,2025-03-16 17:10:00,mobile,CA
8788,treatment,0,0.0,2025-03-14 03:35:00,mobile,US
5918,treatment,0,0.0,2025-03-04 04:25:00,mobile,UK
4969,control,0,0.0,2025-03-18 06:00:00,mobile,US
2915,control,0,0.0,2025-03-11 02:50:00,mobile,UK
5645,treatment,0,0.0,2025-03-03 05:40:00,desktop,US
3767,control,0,0.0,2025-03-14 01:50:00,mobile,AU
3441,control,0,0.0,2025-03-12 22:40:00,mobile,US
7358,treatment,0,0.0,2025-03-09 04:25:00,mobile,US
6807,treatment,1,61.21,2025-03-07 06:30:00,desktop,US
2144,control,1,42.2,2025-03-08 10:35:00,mobile,US
5105,treatment,1,117.91,2025-03-01 08:40:00,mobile,UK
5074,treatment,0,0.0,2025-03-01 06:05:00,mobile,US
1572,control,0,0.0,2025-03-06 10:55:00,mobile,US
4080,control,0,0.0,2025-03-15 03:55:00,mobile,CA
1123,control,0,0.0,2025-03-04 21:30:00,mobile,US
2787,control,0,0.0,2025-03-10 16:10:00,mobile,AU
2968,control,1,10.47,2025-03-11 07:15:00,mobile,US
2505,control,0,0.0,2025-03-09 16:40:00,mobile,US
5989,treatment,0,0.0,2025-03-04 10:20:00,mobile,US
8868,treatment,0,0.0,2025-03-14 10:15:00,mobile,US
7165,treatment,1,153.49,2025-03-08 12:20:00,mobile,CA
729,control,0,0.0,2025-03-03 12:40:00,mobile,US
7588,treatment,0,0.0,2025-03-09 23:35:00,desktop,US
7544,treatment,0,0.0,2025-03-09 19:55:00,mobile,CA
413,control,1,13.59,2025-03-02 10:20:00,mobile,US
5746,treatment,0,0.0,2025-03-03 14:05:00,mobile,US
7669,treatment,0,0.0,2025-03-10 06:20:00,desktop,UK
826,control,0,0.0,2025-03-03 20:45:00,mobile,US
3268,control,0,0.0,2025-03-12 08:15:00,desktop,UK
3975,control,0,0.0,2025-03-14 19:10:00,desktop,CA
8809,treatment,0,0.0,2025-03-14 05:20:00,mobile,US
8307,treatment,0,0.0,2025-03-12 11:30:00,mobile,CA
418,control,0,0.0,2025-03-02 10:45:00,desktop,US
6749,treatment,1,62.43,2025-03-07 01:40:00,mobile,CA
8968,treatment,0,0.0,2025-03-14 18:35:00,mobile,AU
2083,control,0,0.0,2025-03-08 05:30:00,mobile,UK
8946,treatment,0,0.0,2025-03-14 16:45:00,desktop,UK
3374,control,0,0.0,2025-03-12 17:05:00,desktop,US
5727,treatment,0,0.0,2025-03-03 12:30:00,mobile,UK
4108,control,0,0.0,2025-03-15 06:15:00,desktop,AU
4381,control,0,0.0,2025-03-16 05:00:00,mobile,CA
7724,treatment,0,0.0,2025-03-10 10:55:00,mobile,US
1067,control,1,152.95,2025-03-04 16:50:00,desktop,AU
3914,control,0,0.0,2025-03-14 14:05:00,tablet,CA
5537,treatment,0,0.0,2025-03-02 20:40:00,desktop,US
8003,treatment,0,0.0,2025-03-11 10:10:00,desktop,US
5388,treatment,0,0.0,2025-03-02 08:15:00,tablet,US
5733,treatment,0,0.0,2025-03-03 13:00:00,tablet,US
2739,control,0,0.0,2025-03-10 12:10:00,desktop,CA
5053,treatment,0,0.0,2025-03-01 04:20:00,desktop,US
4001,control,0,0.0,2025-03-14 21:20:00,mobile,AU
2428,control,0,0.0,2025-03-09 10:15:00,desktop,US
6834,treatment,1,156.15,2025-03-07 08:45:00,mobile,AU
1688,control,0,0.0,2025-03-06 20:35:00,desktop,US
852,control,0,0.0,2025-03-03 22:55:00,mobile,US
6304,treatment,1,48.08,2025-03-05 12:35:00,mobile,US
9088,treatment,0,0.0,2025-03-15 04:35:00,mobile,CA
5879,treatment,0,0.0,2025-03-04 01:10:00,desktop,US
8528,treatment,0,0.0,2025-03-13 05:55:00,desktop,US
2840,control,0,0.0,2025-03-10 20:35:00,desktop,UK
4612,control,0,0.0,2025-03-17 00:15:00,mobile,CA
9541,treatment,0,0.0,2025-03-16 18:20:00,mobile,US
9208,treatment,0,0.0,2025-03-15 14:35:00,desktop,CA
2490,control,0,0.0,2025-03-09 15:25:00,mobile,UK
6906,treatment,1,32.37,2025-03-07 14:45:00,mobile,US
7391,treatment,0,0.0,2025-03-09 07:10:00,desktop,US
2850,control,0,0.0,2025-03-10 21:25:00,mobile,AU
6666,treatment,0,0.0,2025-03-06 18:45:00,desktop,AU
5882,treatment,0,0.0,2025-03-04 01:25:00,mobile,UK
4453,control,0,0.0,2025-03-16 11:00:00,mobile,AU
7422,treatment,1,29.67,2025-03-09 09:45:00,mobile,UK
6485,treatment,0,0.0,2025-03-06 03:40:00,mobile,US
2480,control,0,0.0,2025-03-09 14:35:00,desktop,US
6618,treatment,1,54.27,2025-03-06 14:45:00,desktop,US
2142,control,0,0.0,2025-03-08 10:25:00,desktop,UK
5189,treatment,0,0.0,2025-03-01 15:40:00,mobile,AU
9705,treatment,1,27.83,2025-03-17 08:00:00,desktop,US
2745,control,0,0.0,2025-03-10 12:40:00,mobile,UK
7254,treatment,0,0.0,2025-03-08 19:45:00,desktop,UK
3507,control,0,0.0,2025-03-13 04:10:00,mobile,US
1680,control,0,0.0,2025-03-06 19:55:00,mobile,AU
4250,control,0,0.0,2025-03-15 18:05:00,tablet,US
3148,control,0,0.0,2025-03-11 22:15:00,mobile,AU
8131,treatment,0,0.0,2025-03-11 20:50:00,mobile,CA
7005,treatment,0,0.0,2025-03-07 23:00:00,mobile,UK
581,control,0,0.0,2025-03-03 00:20:00,tablet,UK
4071,control,0,0.0,2025-03-15 03:10:00,desktop,UK
3344,control,0,0.0,2025-03-12 14:35:00,mobile,US
7405,treatment,0,0.0,2025-03-09 08:20:00,mobile,US
3673,control,0,0.0,2025-03-13 18:00:00,mobile,AU
560,control,0,0.0,2025-03-02 22:35:00,mobile,US
5238,treatment,1,12.2,2025-03-01 19:45:00,mobile,CA
7806,treatment,0,0.0,2025-03-10 17:45:00,mobile,UK
513,control,1,21.29,2025-03-02 18:40:00,desktop,US
1082,control,0,0.0,2025-03-04 18:05:00,mobile,CA
1665,control,1,44.55,2025-03-06 18:40:00,mobile,CA
9205,treatment,0,0.0,2025-03-15 14:20:00,mobile,US
1932,control,1,14.72,2025-03-07 16:55:00,desktop,UK
9667,treatment,0,0.0,2025-03-17 04:50:00,desktop,CA
1151,control,0,0.0,2025-03-04 23:50:00,mobile,US
2839,control,0,0.0,2025-03-10 20:30:00,mobile,UK
5950,treatment,0,0.0,2025-03-04 07:05:00,mobile,US
8309,treatment,1,71.9,2025-03-12 11:40:00,desktop,US
8933,treatment,1,114.12,2025-03-14 15:40:00,mobile,US
9789,treatment,1,87.22,2025-03-17 15:00:00,desktop,CA
5178,treatment,0,0.0,2025-03-01 14:45:00,desktop,UK
831,control,0,0.0,2025-03-03 21:10:00,desktop,US
8312,treatment,0,0.0,2025-03-12 11:55:00,desktop,AU
4753,control,0,0.0,2025-03-17 12:00:00,mobile,UK
9851,treatment,0,0.0,2025-03-17 20:10:00,mobile,UK
636,control,0,0.0,2025-03-03 04:55:00,mobile,UK
4466,control,0,0.0,2025-03-16 12:05:00,mobile,UK
6800,treatment,0,0.0,2025-03-07 05:55:00,mobile,UK
7988,treatment,0,0.0,2025-03-11 08:55:00,desktop,US
7080,treatment,0,0.0,2025-03-08 05:15:00,mobile,US
6967,treatment,0,0.0,2025-03-07 19:50:00,mobile,UK
4143,control,0,0.0,2025-03-15 09:10:00,tablet,US
7028,treatment,0,0.0,2025-03-08 00:55:00,desktop,US
9184,treatment,1,85.79,2025-03-15 12:35:00,desktop,AU
877,control,0,0.0,2025-03-04 01:00:00,mobile,US
4870,control,0,0.0,2025-03-17 21:45:00,desktop,UK
5316,treatment,0,0.0,2025-03-02 02:15:00,mobile,US
5223,treatment,0,0.0,2025-03-01 18:30:00,mobile,UK
5,control,0,0.0,2025-03-01 00:20:00,mobile,US
3052,control,0,0.0,2025-03-11 14:15:00,desktop,UK
5692,treatment,0,0.0,2025-03-03 09:35:00,desktop,US
3125,control,0,0.0,2025-03-11 20:20:00,desktop,UK
2492,control,0,0.0,2025-03-09 15:35:00,mobile,CA
3855,control,0,0.0,2025-03-14 09:10:00,mobile,US
4778,control,0,0.0,2025-03-17 14:05:00,mobile,US
7510,treatment,0,0.0,2025-03-09 17:05:00,mobile,AU
6458,treatment,0,0.0,2025-03-06 01:25:00,desktop,US
